title,male,culture,dateOfBirth,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,isPopular,popularity,target
Other,1,Other,268.0,Other,0,0,1,1,1,1,1,0,0,1,0.374581939799331,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,1,0,0,0,0.0133779264214046,1
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,1,Other,268.0,Other,0,0,1,1,0,0,0,0,0,0,0.0836120401337792,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,1,0,0,0,0.0802675585284281,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,0,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0066889632107023,0
Other,1,Other,268.0,Other,0,1,1,0,0,0,1,0,0,0,0.020066889632107,1
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
Other,0,Other,291.0,Other,0,0,0,1,1,0,0,1,1,0,0.103678929765886,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0033444816053511,0
Other,0,Other,268.0,Other,0,0,0,1,0,1,0,0,0,0,0.0501672240802675,0
Other,0,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0066889632107023,1
Other,1,Other,240.0,Other,1,1,1,1,1,0,0,0,0,0,0.0635451505016722,0
Other,1,Other,268.0,Other,0,1,0,1,0,0,0,0,0,0,0.0234113712374581,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0066889632107023,0
Other,0,Other,268.0,Other,0,0,1,1,1,0,1,0,0,0,0.0434782608695652,0
Other,1,Other,268.0,Other,0,1,0,0,0,0,0,0,0,0,0.0234113712374581,1
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0635451505016722,0
Other,1,Other,268.0,Other,0,0,0,0,1,0,1,0,0,0,0.020066889632107,0
Other,1,Other,276.0,Other,1,1,1,1,1,0,1,0,0,1,0.434782608695652,1
Other,1,Other,268.0,Other,1,0,0,0,0,0,1,0,0,0,0.0133779264214046,0
Other,1,Other,268.0,Other,0,0,0,0,0,1,1,0,0,0,0.0167224080267558,0
Other,1,Other,268.0,Other,1,0,0,0,0,0,0,0,0,0,0.0167224080267558,1
Other,0,Other,268.0,Other,0,1,1,1,0,0,1,0,0,0,0.0234113712374581,0
Other,0,Other,268.0,Other,0,0,1,1,0,0,1,0,0,0,0.127090301003344,0
Other,1,Other,268.0,Other,0,1,1,1,0,0,1,0,0,0,0.0668896321070234,0
Other,1,Other,268.0,Other,0,0,1,0,0,0,0,0,0,0,0.0,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0234113712374581,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,1,0,0,0,0.0133779264214046,0
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0033444816053511,0
Other,0,Other,268.0,Other,0,1,1,1,0,0,1,0,0,0,0.0702341137123745,0
Other,1,Other,268.0,Other,0,0,1,0,0,0,1,0,0,0,0.0033444816053511,0
Other,0,Other,293.0,Other,0,0,1,1,1,0,0,1,1,0,0.107023411371237,0
Other,1,Other,268.0,Other,0,0,0,0,1,0,1,0,0,0,0.140468227424749,0
Other,0,Other,268.0,Other,0,0,0,0,1,0,1,0,0,0,0.0167224080267558,0
Other,0,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0100334448160535,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,0,0,0,0,0.0033444816053511,0
Other,0,Other,268.0,Other,0,0,0,1,1,0,0,0,0,0,0.0234113712374581,0
Other,1,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
Other,0,Other,237.0,Other,1,1,1,1,1,0,1,0,0,0,0.0334448160535117,0
Other,1,Other,257.0,Other,1,1,1,1,1,0,1,5,1,1,0.77257525083612,1
Other,1,Other,278.0,Other,0,1,1,1,1,0,1,0,0,0,0.0501672240802675,0
Other,1,Other,269.0,Other,0,1,1,1,1,1,0,0,0,0,0.133779264214046,1
Other,0,Other,268.0,Other,1,1,1,1,1,0,0,0,0,0,0.0702341137123745,0
Other,1,Other,293.0,Other,0,0,1,1,0,0,1,0,0,0,0.020066889632107,0
Other,1,Other,268.0,Other,1,0,0,0,0,0,1,0,0,0,0.040133779264214,0
Other,1,Other,268.0,Other,1,1,1,1,1,0,1,0,0,0,0.0468227424749163,1
Other,1,Other,184.0,Other,0,0,1,0,0,0,0,2,1,0,0.0869565217391304,1
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.0100334448160535,0
Other,0,Other,54.0,Other,0,0,0,0,0,1,1,0,0,0,0.0869565217391304,1
Other,1,Other,268.0,Other,1,1,0,0,0,0,0,0,0,0,0.0301003344481605,1
Other,1,Other,248.0,Other,1,1,1,1,1,1,1,0,0,0,0.147157190635451,1
Other,0,Other,268.0,Other,0,1,1,1,0,1,0,0,0,0,0.140468227424749,0
Other,0,Other,268.0,Other,0,0,0,1,1,0,1,0,0,0,0.020066889632107,0
Other,1,Other,175.0,Other,0,0,0,1,1,0,1,4,1,1,0.605351170568561,1
Other,1,Other,183.0,Other,0,0,0,0,0,0,0,0,0,0,0.0367892976588628,1
Other,0,Other,268.0,Other,0,0,0,1,0,0,0,0,0,0,0.020066889632107,0
Other,1,Other,268.0,Other,0,1,0,0,0,1,1,0,0,0,0.107023411371237,0
Other,0,Other,268.0,Other,0,0,0,0,0,1,1,0,0,0,0.163879598662207,0
Other,0,Other,268.0,Other,1,0,0,1,0,1,1,0,0,0,0.0535117056856187,0
Other,1,Other,268.0,Other,0,0,0,0,0,0,1,0,0,0,0.020066889632107,1
Other,1,Other,295.0,Other,0,1,1,1,0,0,0,0,0,0,0.133779264214046,0
Other,0,Other,268.0,Other,1,0,0,0,0,0,1,0,0,0,0.020066889632107,1
Other,1,Other,268.0,Other,0,0,1,1,0,0,1,0,0,0,0.0267558528428093,0
